timestamp,open,high,low,close,volume
2025-12-08 11:17:24.851785,50095.980292677705,50129.90139193614,50013.72829340319,50049.67141530112,109078
2025-12-08 11:32:24.851785,50131.31581720751,50182.78687223935,49997.65019210673,50035.844985184005,424912
2025-12-08 11:47:24.851785,50030.68546030312,50151.23132169767,49993.52649886188,50100.613838994075,675335
2025-12-08 12:02:24.851785,50281.065286469406,50318.659030115436,50249.47550608996,50252.91682463488,958058
2025-12-08 12:17:24.851785,50196.969358706454,50264.359195226956,50180.226077975276,50229.501487162546,944092
2025-12-08 12:32:24.851785,50181.73152227939,50252.63370787013,50130.96795562268,50206.087791467624,859746
2025-12-08 12:47:24.851785,50334.38937680642,50401.165571665726,50308.81883609959,50364.009073018366,495141
2025-12-08 13:02:24.851785,50397.553007449664,50447.20052111321,50377.01746108315,50440.752545933654,315048
2025-12-08 13:17:24.851785,50396.2311887374,50411.8586033175,50337.984573964044,50393.80510734016,860581
2025-12-08 13:32:24.851785,50406.51360587821,50454.2239695869,50380.73430294741,50448.06111169876,742120
2025-12-08 13:47:24.851785,50415.242183706505,50455.60323727357,50377.47508678529,50401.71934241751,749438
2025-12-08 14:02:24.851785,50352.63446158803,50379.866811978434,50331.17031067408,50355.146367060486,257087
2025-12-08 14:17:24.851785,50367.395191873766,50430.03170414793,50315.73965698544,50379.34259421709,133320
2025-12-08 14:32:24.851785,50142.636386649225,50214.13185622574,50140.10860324419,50188.01456975131,427025
2025-12-08 14:47:24.851785,49986.68421997159,50022.91804727663,49971.28488312189,50015.522786500005,715115
2025-12-08 15:02:24.851785,49997.06359486719,50043.20466610015,49958.46238292161,49959.294033575905,613287
2025-12-08 15:17:24.851785,49883.05678092369,49928.04440460978,49842.473542040854,49858.01092154247,464359
2025-12-08 15:32:24.851785,49840.557892562065,49929.324953869174,49833.32643824882,49889.43565480199,359931
2025-12-08 15:47:24.851785,49803.59986252133,49803.968210834704,49796.35853860432,49798.63324724987,506845
2025-12-08 16:02:24.851785,49694.972233284934,49698.37423518311,49631.137637700995,49657.40287711634,947982
2025-12-08 16:17:24.851785,49720.497489952424,49830.02105933073,49708.84026685525,49803.967754008496,649114
2025-12-08 16:32:24.851785,49808.55813357884,49862.43900317333,49754.84563295915,49781.39012395984,200734
2025-12-08 16:47:24.851785,49755.01175648134,49827.4792513404,49744.54221558263,49788.14294442863,257702
2025-12-08 17:02:24.851785,49674.19805923695,49695.03024880531,49635.01560886057,49645.66812580729,854122
2025-12-08 17:17:24.851785,49553.06689552765,49601.03494214664,49550.740881071826,49591.22985335477,277235
2025-12-08 17:32:24.851785,49512.07800729253,49638.014958577725,49493.04179865082,49602.32211232576,198511
2025-12-08 17:47:24.851785,49405.84563268937,49524.69697383426,49388.448363665215,49487.22275458353,373797
2025-12-08 18:02:24.851785,49527.19680375117,49536.19962258829,49488.80279614234,49524.7925564181,783321
2025-12-08 18:17:24.851785,49477.71481251229,49478.315379492626,49440.383997094206,49464.72868742621,706229
2025-12-08 18:32:24.851785,49390.34348119167,49447.06767157053,49378.68187750013,49435.55931244689,829497
2025-12-08 18:47:24.851785,49407.31827416282,49434.71424133627,49353.56905581333,49375.38865122395,920094
2025-12-08 19:02:24.851785,49477.54046656139,49569.0818870456,49457.313854372034,49560.61646967484,198818
2025-12-08 19:17:24.851785,49555.96275726869,49585.22625426166,49549.73382567921,49559.26674720105,252360
2025-12-08 19:32:24.851785,49392.94484431733,49476.41853666035,49340.445508090765,49453.49565430546,877915
2025-12-08 19:47:24.851785,49503.158340125665,49558.943361716636,49475.952609271895,49535.750145515776,719369
2025-12-08 20:02:24.851785,49416.0357140845,49450.69110661872,49407.20083444908,49413.66578051868,661165
2025-12-08 20:17:24.851785,49391.531471754955,49441.64955054103,49367.33454645453,49434.55214001915,473706
2025-12-08 20:32:24.851785,49219.35735041968,49250.47694268261,49213.1758648833,49238.58512763117,311957
2025-12-08 20:47:24.851785,49156.081163202056,49168.836528470296,49100.21156587209,49105.76652274133,172715
2025-12-08 21:02:24.851785,49096.60805285209,49135.522386017714,49048.82396887152,49125.452646328245,241398
2025-12-08 21:17:24.851785,49241.08390993104,49245.74672985333,49156.85072600629,49199.29930432778,734379
2025-12-08 21:32:24.851785,49159.950789713905,49290.40815110938,49082.156404183654,49216.43613244678,619052
2025-12-08 21:47:24.851785,49231.361513103715,49240.08569550804,49187.992899723096,49204.871304207954,232632
2025-12-08 22:02:24.851785,49246.839365681924,49259.07405826398,49106.41347355359,49174.76093464903,965580
2025-12-08 22:17:24.851785,48903.32651060592,49061.611225722365,48864.68808892038,49026.90873561228,183186
2025-12-08 22:32:24.851785,48915.07955199929,49001.059734550676,48836.13659549669,48954.92431477281,787250
2025-12-08 22:47:24.851785,48937.71404403586,48974.32356535234,48879.980370089266,48908.860437676834,251094
2025-12-08 23:02:24.851785,49004.42039099658,49036.133118062025,48933.50885491768,49014.57266029873,694604
2025-12-08 23:17:24.851785,49067.49178292414,49106.793975757275,49039.99685729778,49048.934489255575,128380
2025-12-08 23:32:24.851785,48842.431214383505,48873.80539085015,48833.76924254191,48872.6304737193,734486
2025-12-08 23:47:24.851785,48909.36836003242,48915.168280041005,48895.74240844946,48905.03887065878,364500
2025-12-09 00:02:24.851785,48858.74678084754,48869.41884186321,48804.91906393224,48866.530642617145,170326
2025-12-09 00:17:24.851785,48857.22754566954,48868.1865754602,48755.317085054245,48798.83844258655,978879
2025-12-09 00:32:24.851785,48872.7271136357,48914.78927805224,48850.50347158869,48860.00607147064,739282
2025-12-09 00:47:24.851785,48979.986156823994,49039.804081912036,48947.85236351934,48963.10602372023,320971
2025-12-09 01:02:24.851785,49035.64018732573,49092.78415509941,49032.18499949263,49056.23403563185,906481
2025-12-09 01:17:24.851785,48947.931972105966,49047.76343688564,48923.05222738812,48972.31228330959,568933
2025-12-09 01:32:24.851785,48919.76313633349,48942.237127070126,48902.308001375975,48941.39104572447,991793
2025-12-09 01:47:24.851785,48994.23999598374,49059.99721662608,48949.02588617269,48974.51738886483,902514
2025-12-09 02:02:24.851785,49051.02267753604,49092.49163976301,49033.76398623896,49072.07190157706,887093
2025-12-09 02:17:24.851785,49038.64322063735,49049.834988696966,48993.00729000656,49024.15447779253,268484
2025-12-09 02:32:24.851785,49109.35862005842,49169.41699906251,49002.99755311394,49005.58858012615,889352
2025-12-09 02:47:24.851785,48938.51131789713,48959.60320483716,48881.8801724979,48894.955082725544,584410
2025-12-09 03:02:24.851785,48759.033243709084,48788.35344299143,48756.95442189262,48775.33442031748,869666
2025-12-09 03:17:24.851785,48916.647698665096,48933.99121158931,48847.78083729217,48856.5870025569,441705
2025-12-09 03:32:24.851785,48971.80723676291,49007.883069440795,48968.413209632505,48992.211005413985,895378
2025-12-09 03:47:24.851785,48883.10376649705,48998.033298640825,48860.36058054153,48985.009993255946,325314
2025-12-09 04:02:24.851785,49034.95896749928,49101.67666604185,49032.342499546816,49085.36328304515,538716
2025-12-09 04:17:24.851785,49027.987289498626,49124.14633477017,49016.90022391301,49121.526885549916,859900
2025-12-09 04:32:24.851785,49039.43923588734,49073.415658262544,49005.733749740015,49057.014910089405,902741
2025-12-09 04:47:24.851785,49094.07538959972,49097.77229778716,49075.77913006149,49093.15447064024,679518
2025-12-09 05:02:24.851785,49330.7799929006,49352.063847423495,49236.50996049475,49246.95812728684,998254
2025-12-09 05:17:24.851785,49259.72189206405,49318.79631064326,49207.917237848014,49243.37552337584,591872
2025-12-09 05:32:24.851785,49388.8848625168,49406.387423869535,49363.82003417918,49399.83988895725,616998
2025-12-09 05:47:24.851785,49179.33565760745,49210.03823691797,49101.9198575702,49137.865378548275,619984
2025-12-09 06:02:24.851785,49109.498863535395,49229.10730436628,49078.62220979838,49220.05562898579,565757
2025-12-09 06:17:24.851785,49240.541063715034,49249.148586575204,49208.124435993996,49228.76033580961,474484
2025-12-09 06:32:24.851785,49237.402860457376,49240.8715239061,49186.26963508508,49198.859600763026,608062
2025-12-09 06:47:24.851785,49134.106366127584,49223.34404873254,49122.79651135257,49208.03567841658,683609
2025-12-09 07:02:24.851785,49066.46648911683,49096.40087066475,48992.005393476495,49009.278786956485,232028
2025-12-09 07:17:24.851785,49004.23641854745,49006.05203421664,48955.0204383155,48987.31159817273,331447
2025-12-09 07:32:24.851785,49002.258459628865,49054.573701966896,48984.48790199562,49023.02285532391,960563
2025-12-09 07:47:24.851785,49202.45135310337,49249.88908023096,49150.704759146276,49170.81225979806,541124
2025-12-09 08:02:24.851785,49232.51988086091,49233.60318612082,49110.96302850003,49118.98523797069,912395
2025-12-09 08:17:24.851785,49047.22919043431,49054.48519147971,49004.17482809253,49038.13587768138,726045
2025-12-09 08:32:24.851785,49000.371202637936,49029.45691932354,48921.98722790622,48987.96017332292,532659
2025-12-09 08:47:24.851785,49056.53234011612,49101.273389788024,49050.37595088115,49079.50038509313,985691
2025-12-09 09:02:24.851785,49069.883277585854,49126.14420263383,49044.14678440191,49112.375496059096,401207
2025-12-09 09:17:24.851785,49100.91626650961,49150.60925246474,49025.365060079865,49059.399475682396,476369
2025-12-09 09:32:24.851785,49067.92202769829,49148.419309264085,49043.5498777286,49110.72621899373,478544
2025-12-09 09:47:24.851785,49124.012285789504,49158.33192336557,49066.97162438669,49120.433973928535,442962
2025-12-09 10:02:24.851785,49193.415600643566,49277.766456081714,49161.46006012106,49217.29847298182,366847
2025-12-09 10:17:24.851785,49171.042154881405,49187.920163331015,49122.8235981431,49147.09316359409,820488
2025-12-09 10:32:24.851785,49131.01005419866,49149.05756464109,49105.1673555479,49114.326948934315,696387
2025-12-09 10:47:24.851785,49126.99313083399,49176.177790616515,49073.44886682115,49075.11613362109,519065
2025-12-09 11:02:24.851785,48903.26381886515,48931.74342010914,48826.85882042169,48928.76463880789,787220
2025-12-09 11:17:24.851785,48944.882919749674,49003.25301245601,48935.84526268987,48958.37666651434,131585
2025-12-09 11:32:24.851785,48935.544007943216,49010.945337199555,48926.02364016136,48984.48219373233,515231
2025-12-09 11:47:24.851785,48962.778876392775,49021.916805769564,48922.83451217084,48984.99353939658,667873
2025-12-09 12:02:24.851785,48980.39985071131,48988.21006543296,48938.68071271646,48961.53482605906,389102
2025-12-09 12:17:24.851785,48857.84718268629,48880.940249022715,48781.53478422526,48819.99775185402,388161
2025-12-09 12:32:24.851785,48731.8249533686,48794.74687252588,48728.31887189837,48777.933219577484,486821
2025-12-09 12:47:24.851785,48787.14206393009,48815.25980661701,48734.15348941444,48743.66176792481,915858
2025-12-09 13:02:24.851785,48731.2159339429,48776.85583878286,48606.40597261281,48663.43404100265,379922
2025-12-09 13:17:24.851785,48667.97721499723,48706.20827738861,48622.22684744862,48647.30546983604,800601
2025-12-09 13:32:24.851785,48781.55034614541,48800.332638910644,48684.62424419475,48687.7105555175,142229
